"x","y"
0.8333333,80.0122652597549
0.84487496675,80.1132400168432
0.8564166335,80.211404535165
0.86795830025,80.3079305434473
0.879499967,80.4029133220197
0.89104163375,80.4931300556105
0.9025833005,80.5859832223013
0.91412496725,80.6783598221396
0.925666634,80.7705773060355
0.93720830075,80.859115126195
0.9487499675,80.9491454276324
0.96029163425,81.0403988211778
0.971833301,81.130445578597
0.98337496775,81.2220935805666
0.9949166345,81.3148467283837
1.00645830125,81.3948905003543
1.017999968,81.4900855376006
1.02954163475,81.5891937875586
1.0410833015,81.6918441498121
1.05262496825,81.7991046438575
1.064166635,81.9116176181711
1.07570830175,82.0303269226888
1.0872499685,82.1562493727813
1.09879163525,82.2905485899127
1.110333302,82.4344599068109
1.12187496875,82.5897752856869
1.1334166355,82.757689746221
1.14495830225,82.9398436956306
1.156499969,83.1399333297677
1.16804163575,83.3572526243997
1.1795833025,83.5940016192405
1.19112496925,83.8498718011058
1.202666636,84.1269494995285
1.21420830275,84.4262704038984
1.2257499695,84.749559661929
1.23729163625,85.0917813514189
1.248833303,85.4527778195226
1.26037496975,85.8294478787883
1.2719166365,86.2154788543889
1.28345830325,86.6085048373364
1.29499997,87.001455815812
1.30654163675,87.3868534804031
1.3180833035,87.7573051892995
1.32962497025,88.1055463562158
1.341166637,88.4249041887338
1.35270830375,88.7097178579198
1.3642499705,88.9556606666731
1.37579163725,89.1599271487229
1.387333304,89.3215961783891
1.39887497075,89.4402904256294
1.4104166375,89.5176496399512
1.42195830425,89.5562614370221
1.433499971,89.559313711144
1.44504163775,89.5304222601189
1.4565833045,89.4733860136271
1.46812497125,89.3920733726713
1.479666638,89.2899711902359
1.49120830475,89.1698502884251
1.5027499715,89.035466967467
1.51429163825,88.8895654671577
1.525833305,88.7346709143286
1.53737497175,88.5725286815461
1.5489166385,88.4048580539938
1.56045830525,88.2331027896133
1.571999972,88.0575882015243
1.58354163875,87.8807881341766
1.5950833055,87.7030631262459
1.60662497225,87.5247294489461
1.618166639,87.3466417586928
1.62970830575,87.169085527416
1.6412499725,86.9923864571056
1.65279163925,86.816811650427
1.664333306,86.6425717480453
1.67587497275,86.4698326283986
1.6874166395,86.2987252462585
1.69895830625,86.1293538730292
1.710499973,85.9618029749305
1.72204163975,85.7961429356903
1.7335833065,85.6324348007895
1.74512497325,85.4707341922295
1.75666664,85.3105885251324
1.76820830675,85.1529951225838
1.7797499735,84.9976048797452
1.79129164025,84.8444498559886
1.802833307,84.6935977814474
1.81437497375,84.54512299501
1.8259166405,84.3991069920928
1.83745830725,84.2558403966837
1.848999974,84.1148674713387
1.86054164075,83.9767287078468
1.8720833075,83.8414060345949
1.88362497425,83.709156133528
1.895166641,83.5800435976365
